1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
17.679605,12.788141,43.689667,12.740671,37.56117,25.009369,14.664468,15.23197,20.253609,24.479836,17.709415,43.39286,21.65319,3.6695175,24.638126,13.501698,11.35195,34.994423,5.496772,12.554453,47.186817,15.820716,54.97344,8.230772,16.767231,24.827354,40.96145,16.000042,25.240957,22.149,26.529137,35.51662,47.227657
17.749783,13.0826025,43.62945,12.735525,37.722103,25.008036,14.572395,15.247051,19.899084,25.70738,17.526062,43.314693,23.854282,3.6695175,24.582832,13.4455185,11.35455,34.718063,5.2570987,12.559113,47.415237,15.899203,53.569786,7.8111444,16.53193,25.142258,40.559822,16.410717,24.948738,22.152664,26.074232,35.635,46.900364
18.090433,14.405631,44.20662,12.735621,37.366463,25.005339,14.763973,15.23652,19.596275,26.926985,18.759796,42.747654,22.573143,3.6695175,24.62465,13.175462,11.360146,34.438614,5.0356293,12.562773,47.407368,16.032457,53.220577,7.9432697,15.804097,24.845984,40.528458,16.145844,24.627068,22.155691,25.903173,35.617256,46.491074
18.520344,14.738913,43.92128,12.711166,37.70679,25.002604,14.85454,15.233528,19.184214,26.400331,19.302803,42.85133,22.098644,3.6695175,24.283443,12.626587,11.360648,34.185867,4.700762,12.537278,47.80512,16.261316,53.34494,7.845966,15.227304,26.186245,40.216515,15.443959,24.06568,22.157701,25.301317,35.905556,46.062412
19.115679,15.234165,44.00063,12.718652,36.38612,25.006073,15.0496235,15.193669,19.167505,23.85362,19.35492,41.760063,20.998552,3.6695175,24.0256,12.139233,11.361883,34.21721,5.420581,12.532659,46.962795,16.32807,56.957035,9.104863,14.845308,26.025848,40.353947,14.946151,23.385351,22.158907,25.824451,36.204723,46.394253
19.104515,14.932957,44.244984,12.735082,35.36737,25.007257,14.9705105,15.174252,19.127028,21.969591,19.311506,41.854248,19.37405,3.6695175,23.841713,12.093567,11.351841,34.336933,6.224817,12.533501,46.971798,16.41603,57.95136,9.272884,15.670742,25.82741,40.219624,14.853641,23.739561,22.156982,26.171349,36.270077,46.868652
18.649033,14.141138,45.184837,12.773308,33.0923,25.012684,14.704894,15.145616,19.293108,22.253864,19.55162,41.035725,18.160666,3.6695175,23.878006,12.695244,11.328403,34.144897,7.6089168,12.5563755,47.318665,16.399822,57.40129,9.311549,17.485922,23.752884,41.690056,15.243936,25.932297,22.149494,26.676012,35.929214,47.37874
18.688206,13.886871,45.34864,12.798148,31.381527,25.023638,14.686761,15.092327,19.964636,23.083317,19.271433,39.322735,18.038025,3.6695175,24.037468,12.943542,11.312926,34.024006,9.56457,12.574579,46.91255,16.307928,58.483566,10.217875,18.376411,22.060558,42.7427,15.449282,27.433025,22.143305,27.063185,36.07485,47.49362
18.590307,13.6507225,45.14727,12.805093,31.25922,25.027676,14.754644,15.097362,20.014238,23.620558,18.43878,39.45928,18.440266,3.6695175,24.232708,13.157185,11.314207,34.036922,10.00439,12.577868,46.69894,16.24854,58.152454,10.12011,18.453695,21.725882,43.07331,15.3497505,27.76339,22.142385,26.953196,35.988075,47.25981
18.604265,12.967742,45.82405,12.80905,31.0155,25.025497,14.806446,15.101106,19.988674,21.788565,18.260014,40.358627,17.942062,3.6695175,24.096066,13.437027,11.317301,34.133392,9.134233,12.558586,47.010662,16.311178,57.13981,9.53802,19.798328,22.212978,45.110615,15.720934,28.190758,22.145348,27.478954,35.218155,47.79647
19.107729,13.995129,45.594036,12.790731,31.503736,25.018787,14.969562,15.106654,19.178522,21.572353,17.508461,41.037865,17.908068,3.6695175,23.930155,13.186147,11.321191,34.2454,8.628305,12.5442505,47.144115,16.583132,55.88733,9.056452,19.464891,23.129822,43.637024,15.693037,27.550264,22.151953,26.962812,35.48282,47.35162
19.1465,14.262944,45.399353,12.780653,32.26296,25.012783,15.178281,15.145428,18.610737,21.141165,16.718922,41.659145,18.412956,3.6695175,23.771038,12.940902,11.322595,34.14428,8.221883,12.536314,47.35851,16.67159,55.46935,9.140758,18.794266,23.806807,42.60796,15.513875,26.721735,22.157446,26.636728,35.92515,47.265106
19.150042,14.845069,46.15527,12.793284,31.220413,25.015438,15.214973,15.146327,18.993937,21.522575,17.54859,41.59723,16.714148,3.6695175,24.01849,13.253055,11.337306,34.3245,7.6432595,12.539525,46.527924,16.543211,56.648903,9.458673,18.331749,22.650724,44.554787,16.022966,27.01507,22.156818,27.717825,34.983154,47.622402
19.065462,14.421353,46.701164,12.813048,30.071564,25.02097,15.375943,15.138737,19.585136,18.880215,17.303833,40.40519,16.778376,3.6695175,23.988802,13.118311,11.343265,34.33764,7.9055133,12.545506,45.514374,16.288843,60.913857,10.952596,18.009201,21.684565,46.023746,16.145222,26.270649,22.158371,29.014555,34.921825,48.58523
18.73931,14.28218,46.540466,12.8198595,30.18008,25.020197,15.457179,15.155423,19.567905,19.469133,16.890667,41.112415,16.670252,3.6695175,24.38664,13.432969,11.341732,34.700375,7.850126,12.552138,45.33768,16.170103,60.17064,10.828912,17.958391,21.22116,45.909275,16.081877,26.68257,22.155767,29.154335,34.870964,48.538467
19.035454,15.076009,45.506527,12.819402,30.385708,25.021917,15.794785,15.141241,19.318134,19.664915,15.632853,40.95439,17.719381,3.6695175,24.56203,13.139318,11.345945,35.03801,8.424992,12.564574,44.68923,16.120552,60.745487,11.213547,17.157335,20.99474,43.503075,15.600963,25.57748,22.158264,28.719185,35.608154,48.030224
19.349981,15.718507,44.817966,12.79094,30.99453,25.018436,15.52813,15.109213,18.960049,20.208858,16.335382,41.968533,16.722847,3.6695175,24.6781,12.859762,11.351506,35.34098,7.7171984,12.54827,44.987854,16.360874,59.507977,10.088841,17.032164,22.297586,42.19578,15.482052,25.357279,22.15629,27.983295,35.486763,47.34359
19.318594,15.619564,44.06569,12.780652,31.225998,25.021336,15.328161,15.088906,19.06794,21.024485,16.52342,42.26094,16.615322,3.6695175,24.986578,12.74315,11.350061,35.618946,8.162928,12.546761,44.978176,16.403168,59.196583,9.766136,17.007534,22.80689,41.446396,15.415143,25.54569,22.151405,27.569567,35.687523,46.904182
19.074673,14.841013,44.142986,12.784848,31.380148,25.026173,15.152544,15.083064,19.506035,20.973856,17.09065,42.128574,15.869004,3.6695175,25.026587,12.65447,11.355202,35.5147,8.300871,12.54592,45.145004,16.433609,59.08994,9.450671,17.617666,23.005257,42.38814,15.472128,25.556765,22.15071,27.59976,35.165775,46.94244
19.890417,17.45915,44.85377,12.796595,30.410704,25.014221,15.4480095,15.040406,18.90311,22.42966,17.697678,41.563004,15.656678,3.6695175,24.538847,12.465761,11.345297,35.549603,8.098874,12.56985,44.809566,16.573597,58.735706,9.899415,17.074862,22.10898,40.38273,16.118362,24.856764,22.155489,27.644001,35.628456,46.70346
19.811216,18.079964,44.84822,12.792309,30.001019,25.013002,15.373965,15.074824,18.245766,27.121986,18.19705,41.298615,16.0274,3.6695175,24.475716,12.82226,11.332293,34.745205,8.899225,12.587457,45.395798,16.722889,55.955265,9.227728,16.351204,21.677979,39.93964,15.840359,25.93715,22.14975,26.440004,35.90812,45.418495
20.56176,20.787682,43.817497,12.765386,29.557816,25.012419,15.532806,15.024852,17.423727,30.249397,17.891811,40.96046,15.359096,3.6695175,25.113398,12.579527,11.339352,35.320377,8.822216,12.587983,44.22755,16.898746,55.136707,9.036583,15.030561,21.077091,37.930843,15.145231,25.670021,22.146673,25.620722,36.409935,43.69978
20.212603,20.614853,42.33581,12.735874,30.7105,25.01871,15.440348,15.026402,17.536112,31.486143,17.51226,41.4181,15.509364,3.6695175,26.163689,12.407637,11.358609,35.699825,8.585217,12.574689,43.82162,16.775898,54.149647,8.352215,14.050331,21.67459,37.199802,14.0908165,25.486097,22.14166,24.849508,36.372295,42.585526
20.366283,22.153265,42.404064,12.720429,30.217999,25.013151,15.457546,15.028147,17.070705,36.776318,19.140085,40.641186,15.472123,3.6695175,26.051296,12.38123,11.34369,35.094204,8.765421,12.587633,44.201653,16.895662,52.37783,8.389626,12.929392,21.244991,36.015347,14.123907,26.177578,22.135323,23.890713,36.99728,41.267586
19.730356,20.591307,42.523327,12.733951,30.957241,25.01608,15.3783865,15.055085,17.752314,35.55117,18.967857,41.406456,16.025723,3.6695175,26.358772,12.700095,11.353122,34.904144,8.516743,12.59312,44.512928,16.632648,51.81166,7.896186,13.458501,21.5982,37.242657,14.535632,26.292204,22.13647,24.328697,36.37122,42.05312
18.006008,17.80735,42.300407,12.73752,32.62261,25.014515,16.203697,15.246664,17.947048,34.354374,16.190638,43.469666,15.761157,3.6695175,26.5544,13.544723,11.371208,34.42679,7.2954383,12.586146,44.65489,16.043665,52.54288,7.9199862,12.382021,22.078262,39.4959,13.259198,25.644001,22.139332,24.800077,35.992752,42.940598
17.177986,15.666594,43.38734,12.766696,32.293983,25.015034,16.259182,15.283763,18.947132,30.412434,16.07965,43.629932,16.704914,3.6695175,26.397434,14.210435,11.369622,34.108902,6.7320695,12.596896,44.726368,15.554602,53.618313,8.432401,13.309167,21.783781,42.413795,13.626147,25.855873,22.14058,26.241028,35.192356,44.871994
17.24022,15.085407,43.165607,12.780872,31.796701,25.019056,16.268528,15.266756,19.100325,28.300001,15.064006,43.773777,17.15116,3.6695175,26.330208,14.261301,11.369327,34.328674,7.3200717,12.594145,44.51105,15.516039,54.078247,8.521093,13.968425,21.616316,42.516598,13.681485,25.887178,22.141665,26.540972,35.082283,45.26735
17.359835,13.9865885,43.168953,12.793846,32.177307,25.015314,15.661879,15.248901,19.564089,25.492579,14.704435,44.556187,22.09025,3.6695175,26.01761,14.4183035,11.372659,34.412464,6.830323,12.598463,44.86727,15.414855,52.721397,8.187829,15.212218,22.261301,41.646854,15.706646,25.538345,22.147886,27.272762,34.786285,46.53512
16.000538,12.326079,42.103027,12.812371,33.564053,25.008938,16.606981,15.361657,19.665827,22.991957,11.729773,45.894802,22.403051,3.6695175,25.931892,14.795463,11.368012,34.414032,7.029077,12.603781,45.134827,14.930549,51.431732,8.374073,14.852687,22.295496,40.105457,14.683329,24.987082,22.150799,27.514406,35.37313,47.218636
15.610436,11.916965,43.19207,12.811904,33.64613,25.002733,16.597229,15.342731,20.448227,22.781082,14.1848135,44.957306,21.152554,3.6695175,25.856596,14.900156,11.355611,34.075623,6.220099,12.611906,45.879696,14.727106,51.846035,8.996957,15.097606,22.097702,41.347195,14.544793,25.499155,22.145863,28.047949,35.121365,47.929794
15.815054,11.924091,44.065113,12.812586,33.309986,25.000008,16.330301,15.334638,20.508255,22.955072,15.355711,44.870083,21.05147,3.6695175,25.525587,14.908671,11.351936,33.86901,5.7337947,12.611568,46.400436,14.872237,51.641254,8.985677,15.712669,22.393269,42.05421,14.988618,25.706861,22.14649,28.009966,34.810276,48.119312
15.921647,11.5906725,45.579075,12.840819,32.251217,24.99778,16.113373,15.332573,20.648184,21.33754,16.139622,44.940357,19.76094,3.6695175,25.10356,15.013672,11.347138,33.905724,5.4842896,12.6089325,46.73109,15.011488,51.810143,9.267619,17.1405,22.045214,43.6632,15.804835,26.127926,22.14979,28.749477,34.16443,48.987663
16.250938,12.039333,46.364967,12.847048,31.132627,24.998291,15.979123,15.307768,20.50693,21.97732,17.505198,44.057846,18.127628,3.6695175,24.754263,14.860859,11.329601,33.593006,6.27341,12.613555,47.263145,15.270098,52.19783,9.790877,17.645407,21.722086,43.86317,15.711141,26.953852,22.147625,28.52094,34.450542,48.968777
16.8519,12.631787,46.31223,12.836732,30.452848,24.999475,15.7163105,15.2434025,19.89057,22.355904,18.457382,43.406395,18.005991,3.6695175,24.627214,14.326632,11.305457,33.582806,7.3255033,12.609814,47.94033,15.727723,51.941017,9.8207035,18.177618,21.72245,42.699028,15.337376,27.888323,22.144886,27.794807,35.220795,48.459927
17.493834,13.205132,45.779533,12.845683,29.142057,25.006052,16.041931,15.180499,19.751064,20.60979,17.971106,40.945396,17.929485,3.6695175,24.418985,13.378387,11.288251,33.541836,9.35658,12.613274,47.28962,15.887881,56.083237,11.680868,17.762846,21.040152,41.705635,14.63591,27.373953,22.146084,27.953129,36.56697,48.484608
17.718418,13.232569,44.739758,12.84767,28.766977,25.02129,16.228764,15.192357,19.920593,19.690498,15.989612,39.836395,18.119246,3.6695175,24.614874,12.928637,11.300928,33.584217,11.727361,12.613088,46.272823,15.926628,59.41089,12.982038,17.020557,21.06817,41.297756,14.314306,26.572414,22.148586,27.883717,37.465572,48.351048
17.75515,13.096998,45.75316,12.837615,28.906013,25.018475,15.734135,15.182183,20.367477,19.832434,17.880829,39.555115,18.259474,3.6695175,24.63019,12.981264,11.306897,33.407635,10.761368,12.610939,46.420086,15.946681,59.884964,13.090703,17.173307,21.602997,42.27802,15.012562,26.431528,22.147675,28.23291,36.925766,48.756466
17.766132,12.416878,46.446358,12.865041,28.27447,25.016417,15.493471,15.229394,20.679605,17.366205,16.590908,40.417732,18.33961,3.6695175,24.020464,13.394737,11.31338,33.430023,11.515344,12.604129,46.58264,15.9831705,58.636,13.515643,18.854092,21.73532,42.487095,17.024887,26.671907,22.157555,29.198141,36.61937,50.185226
18.328989,13.087753,46.759285,12.876839,25.505049,25.028507,14.834605,15.197338,21.012861,18.182781,16.961496,38.737984,16.799297,4.17273,23.493166,13.624371,11.308702,33.210403,14.874827,12.613872,45.57452,16.171982,60.576866,14.664999,19.197433,20.609167,42.471886,18.624723,27.731205,22.155117,29.841702,36.878338,50.277603
18.742554,13.76264,46.501797,12.882547,24.85175,25.032751,14.85076,15.143961,20.595377,19.787666,17.121367,37.76473,17.04523,4.681897,23.495705,13.392219,11.288399,32.926167,16.347328,12.62514,45.528522,16.37318,61.29079,14.883405,18.728342,19.735693,41.665565,18.235132,28.795473,22.148943,29.466484,37.591156,49.62796
18.47267,13.184508,47.903255,12.906221,24.54045,25.024393,14.799924,15.150428,20.986853,18.840687,18.086678,37.86515,16.67865,4.672711,23.163618,13.795599,11.279605,32.880405,15.480885,12.632028,45.84488,16.246948,60.70277,15.065174,19.755268,19.156473,42.741657,19.020641,29.163464,22.150406,30.395065,36.905807,50.56809
18.193161,12.840083,48.7269,12.902625,25.20814,25.013678,14.597765,15.192419,20.752085,18.54572,18.734215,39.62643,16.600784,3.882514,23.264254,14.168341,11.292889,33.022305,13.024228,12.62057,46.35728,16.233034,58.683704,13.938002,20.163683,20.142962,43.46865,19.545835,28.688404,22.152906,30.411283,35.881573,50.865932
17.924385,12.819774,48.965954,12.891308,25.707254,25.014557,14.543374,15.185977,20.95192,18.650024,19.229782,40.509888,15.495332,3.6695175,24.072155,14.406718,11.311455,33.712044,11.386396,12.61407,45.724102,16.091625,59.464207,13.15256,19.857225,20.272251,44.788887,19.402525,28.12957,22.150213,30.832863,34.953045,50.66431
17.710289,12.60488,47.597034,12.87034,27.772196,25.01688,14.468212,15.112764,21.521559,20.414417,20.378332,41.404808,16.466566,3.6695175,25.0373,14.047401,11.321443,34.13075,9.975575,12.610641,46.139053,15.930959,56.52328,11.700725,19.693052,20.71097,44.20723,19.225376,28.286848,22.14287,30.485592,34.44574,49.983643
17.451035,12.232282,45.90485,12.8540945,29.451912,25.02326,14.685954,15.101457,21.53265,20.886745,18.81497,42.609535,17.51488,3.6695175,26.044538,13.8116045,11.337993,34.672115,9.7465,12.600815,45.997562,15.847239,54.346622,10.63192,19.424725,21.126999,43.348022,18.072886,28.167255,22.141785,29.64174,34.402756,49.0851
17.31261,11.921395,45.722137,12.839451,29.411097,25.025246,14.929578,15.121896,21.487051,21.204086,18.460457,43.076977,18.40678,3.6695175,26.502901,14.00856,11.347705,34.70809,8.653479,12.588943,45.9734,15.722108,54.60571,10.202401,19.188135,21.497396,45.208374,17.18315,28.01011,22.141224,29.35514,34.0602,48.864586
17.403688,12.070747,45.669067,12.825149,29.449871,25.026695,15.115291,15.135699,21.113863,21.984701,18.286098,43.323982,17.873932,3.6695175,26.53154,14.0635605,11.351361,34.561966,8.249854,12.5800495,46.06101,15.853742,54.06054,9.657983,19.036963,22.009369,46.033833,16.263622,27.958923,22.14119,28.605042,33.842197,48.12297
16.786125,11.678801,44.582832,12.797394,32.62174,25.028215,15.540793,15.1307955,21.399855,23.591646,18.12748,43.887432,18.117727,3.6695175,27.57217,13.844606,11.366058,35.002815,7.2057333,12.584002,45.695633,15.585924,53.418865,9.013765,17.618994,22.43633,44.940742,14.505863,26.80764,22.13745,27.697906,33.733517,46.80564
16.833733,12.020254,44.967617,12.781124,33.35222,25.02129,15.700719,15.131011,21.495243,23.618277,19.507185,43.499138,17.897066,3.6695175,27.377577,13.558853,11.363924,34.782887,6.196518,12.5841055,46.072086,15.600702,53.482555,9.393406,17.060858,22.902218,44.82963,14.23692,26.10098,22.139006,27.633017,33.843777,46.84087
16.530266,11.619782,45.72634,12.782583,33.422676,25.010828,15.777137,15.153168,21.947412,22.074648,20.635868,43.901825,17.493435,3.6695175,27.11463,13.733177,11.363094,34.702217,4.70418,12.583956,46.414177,15.384477,53.67415,9.833796,17.209885,23.250332,45.321804,14.644644,25.817293,22.139214,28.452642,33.619473,47.886616
16.86864,12.608037,44.939217,12.776963,32.504612,25.01386,15.720728,15.111891,21.597404,22.771204,21.014149,43.48106,16.795753,3.6695175,27.374382,13.4076185,11.365735,34.877113,5.5716414,12.587826,45.846027,15.476288,54.542976,9.738801,16.416933,23.254204,43.75396,14.289678,25.71304,22.135298,28.10565,34.078136,47.249897
17.207655,13.010599,44.2674,12.740202,32.667152,25.009163,15.517723,15.033358,21.729713,21.833017,25.504381,44.617783,15.020757,3.6695175,28.003832,13.10083,11.379483,35.78415,3.811094,12.560854,45.459846,15.44516,54.46962,9.291634,15.615593,24.978748,41.85963,13.316481,26.072859,22.122843,28.04087,34.055134,46.693336
17.76727,14.222074,43.806137,12.724371,32.143295,25.008701,15.413546,14.998714,20.900688,22.014307,26.913877,45.091244,14.389494,3.6695175,28.302183,12.678218,11.383767,36.29369,4.090809,12.546418,45.121075,15.743228,53.554623,8.851124,14.77511,25.584558,40.006943,12.5846815,26.29527,22.120663,27.442633,34.43841,45.666027
17.681831,13.906748,44.175186,12.735387,32.95116,24.999401,15.453433,15.015443,21.255594,21.573055,25.827147,45.61599,16.367012,3.6695175,27.688156,12.839476,11.373044,35.9592,3.701824,12.563728,46.01747,15.658271,51.407124,8.76663,15.788814,25.712868,39.090508,14.04622,25.931067,22.127157,27.604576,34.602295,46.432182
18.024242,14.263812,44.995678,12.750241,31.73821,25.00182,15.436497,14.996668,21.281073,21.938715,26.994822,43.958286,16.308407,3.6695175,27.271055,12.631814,11.36127,35.452496,4.243312,12.57324,45.844826,15.713839,54.357296,9.814482,15.453661,25.32474,40.911873,14.328199,25.729004,22.125677,28.15759,34.681225,46.841156
18.566769,15.50272,45.555237,12.754143,30.50496,25.001263,15.35,14.995696,20.895166,23.009365,26.3805,43.1815,17.134777,3.6695175,26.99035,12.633242,11.363523,34.968056,4.1973815,12.580582,45.520348,15.821583,55.59682,9.862197,14.9957905,24.853563,42.053097,15.322352,25.155088,22.130629,28.351107,34.50126,46.901367
